src,tgt
"Sold into slavery as a young boy, Iltutmish spent his early life in Bukhara and Ghazni under multiple masters.",সৰুতে দাস হিচাপে বিক্ৰী হোৱা ইল্টুটমিছে তেওঁৰ প্ৰাৰম্ভিক জীৱনকালটো বুখাৰা আৰু গজনীত একাধিক মালিকৰ অধীনত কটাইছিল।
Extensive marketing of the brand in the interiors of India made it a household name.,ভাৰতৰ ভিতৰভাগত ব্ৰেণ্ডটোৰ বিস্তৃত বিপণনে ইয়াক এটা ঘৰুৱা নাম কৰি তুলিছিল।
The film was released on 24th February 2017.,ছবিখন ২৪ ফেব্ৰুৱাৰী ২০১৭-ত মুক্তি দিয়া হৈছিল।
"She has written a book called A Beautiful Truth which is an ""encyclopedia on grooming and also deals with personality development and confidence building"".","তেওঁ এ বিউটিফুল ট্ৰুথ নামৰ এখন গ্ৰন্থ লিখিছে যি খন ""সাজ-সজ্জাৰ সুবেশনৰ ওপৰত এখন বিশ্বকোষ আৰু য’ত ব্যক্তিত্ব বিকাশ আৰু আত্মবিশ্বাস গঠন সম্পৰ্কেও আলোচনা কৰা হৈছে""।"
"Penalty throws should trigger a timeout only for lengthy delays, such as a change of the goalkeeper.","পেনাল্টি থ্ৰ’ই কেৱল দীঘলীয়া বিলম্বৰ বাবেহে টাইমআউটৰ সূচনা কৰিব লাগে, যেনে গ’লৰক্ষক সলনি কৰা।"
"A unique experimental city Auroville, the brainchild of the Mother, whose inhabitants are drawn from all parts of the world is situated on the outskirts of the city.","নগৰখনৰ উপকণ্ঠ অঞ্চলত অৱস্থিত এখন অনন্য পৰীক্ষামূলক চহৰ অৰোভিল, যি মাডাৰৰ মানস পুত্র আৰু যাৰ বাসিন্দাসকল বিশ্বৰ সকলো প্রান্তৰ পৰা আহিছে।"
"Hence, the King has allowed Saint Thomas Christians of the Kottayam region to settle in uncultivated Western Ghats ranges.",সেয়েহে ৰজাই কোট্টায়াম অঞ্চলৰ ছেইন্ট থমাছ খ্ৰীষ্টানসকলক খেতিৰ বাবে ব্যৱহাৰ নকৰা পশ্চিম ঘাট পাহাৰত বসতি স্থাপন কৰিবলৈ অনুমতি দিছে।
"Throughout the early twentieth century, boxers struggled to achieve legitimacy.",বিংশ শতিকাৰ আৰম্ভণিৰ সময়চোৱাত বক্সাৰসকলে বৈধতা লাভৰ বাবে সংগ্ৰাম কৰিছিল।
In 1958 the government established the organization for martial arts training.,১৯৫৮ চনত চৰকাৰে সমৰ কলা প্ৰশিক্ষণৰ বাবে সংস্থাটো স্থাপন কৰে।
She acted opposite Dharmendra in films such as Loafer and Jheel Ke Us Paar.,"তেওঁ লোফাৰ, ঝীল কে উছ পাৰ আদি চলচ্চিত্ৰত ধৰ্মেন্দ্ৰৰ সৈতে অভিনয় কৰিছিল।"
"Hazarika made his Hindi film debut in Mohenjo Daro, cast as Lothar.",লোথাৰৰ চৰিত্ৰত অভিনয় কৰা হাজৰিকাই মোহেঞ্জোদাৰো হিন্দী চলচ্চিত্ৰত আত্মপ্ৰকাশ কৰিছিল।
"She also sang ""Mujhe Teri"" from the movie Paathshaala and ""Tum Jo Aaye"" from Once Upon a Time in Mumbaai.","তদুপৰি তেওঁ পাঠশালা চলচ্চিত্ৰখনৰ ""মুঝে তেৰী"" আৰু ৱান্স আপন এ টাইম ইন মুম্বাই""ৰ তুম জো আয়ে"" গাইছিল।"
"She is last seen in a web series called Gandi Baat season 2 with Anveshi Jain, where she played a lead role.","শেহতীয়াকৈ তেওঁক গণ্ডী বাত ছিজন ২ নামৰ এখন ৱেব ছিৰিজত অনবেশী জৈনৰ সৈতে দেখা গৈছে, য’ত তেওঁ মুখ্য চৰিত্ৰত অভিনয় কৰিছে।"
"In 1975, he became a disciple of Osho and in the early 1980s, moved to Rajneeshpuram.",১৯৭৫ চনত তেওঁ অ’শ্ব’ৰ শিষ্য হৈ পৰিছিল আৰু ১৯৮০ চনৰ আৰম্ভণিতে ৰজনীশপুৰমলৈ স্থানান্তৰিত হয়।
Males constitute 53% of the population and females 47%.,জনসংখ্যাৰ ৫৩% পুৰুষ আৰু ৪৭% মহিলা।
The city is also home to the UNESCO World Heritage Sites Amer Fort and Jantar Mantar.,এই নগৰত ইউনেস্কোৰ বিশ্ব ঐতিহ্য ক্ষেত্ৰ আমেৰ দুৰ্গ আৰু জন্তৰ মন্তৰ আদিও আছে।
"Kargil is located 204 kilometres to the east of Srinagar in Jammu and Kashmir, and 234 kilometres to the west of Leh.","জম্মু-কাশ্মীৰৰ শ্ৰীনগৰৰ পৰা ২০৪ কিলোমিটাৰ পূবে, আৰু লেহৰ পৰা ২৩৪ কিলোমিটাৰ পশ্চিমে কাৰ্গিল অৱস্থিত।"
It is the biggest Catholic church in Nagaland and was constructed in 1998.,এইটো নাগালেণ্ডৰ আটাইতকৈ ডাঙৰ কেথলিক গীৰ্জা আৰু ইয়াক ১৯৯৮ চনত নিৰ্মাণ কৰা হৈছিল।
The Kabini River is one of the major tributaries of the river Cauvery in southern India.,কাবিনি নদী দক্ষিণ ভাৰতৰ কাৱেৰী নদীৰ অন্যতম প্ৰধান উপনদী।
However this water flow raises the water table throughout the river basin and feeds numerous reservoirs/tanks.,কিন্তু এই পানীৰ প্ৰবাহে সমগ্ৰ নদী অৱবাহিকাত পানীৰ স্তৰ বৃদ্ধি কৰে আৰু অসংখ্য জলাশয়/টেংকত পানী যোগান ধৰে।
The only major primate fossils have been from the nearby region of Myanmar.,একমাত্ৰ প্ৰধান উন্নত স্তন্যপায়ী প্ৰাণীৰ জীৱাশ্ম ম্যানমাৰৰ ওচৰৰ অঞ্চলত পোৱা গৈছে।
Kalpetta became the headquarters when Wayanad district was formed on 1 November 1980.,১৯৮০ চনৰ ১ নৱেম্বৰত ৱায়ানাড জিলা গঠন হোৱাৰ লগে লগে কলপেট্টা মুখ্য কাৰ্যালয় হৈ পৰিছিল।
"The ISTAF SuperSeries, a new series of elite tournaments was also launched in Bangkok.",আইএচটিএএফ ছুপাৰ চিৰিজ নামে অভিজাত প্ৰতিযোগিতাৰ এক নতুন শৃংখলাও বেংককত আৰম্ভ কৰা হৈছিল।
The Iran Amateur Kabaddi Federation was formed in 2004.,২০০৪ চনত ইৰাণ এমেচ্যৰ কাবাদী ফেডাৰেচন গঠন কৰা হৈছিল।
The two sports continue to influence each other to this day.,আজিও দুয়োটা খেলে ইটোৱে আনটোক প্ৰভাৱিত কৰে।
It is the only one of its kind in all Asia.,সমগ্ৰ এছিয়াতে ইয়ে একমাত্ৰ এই ধৰণৰ।
Archery is noted to be one of the noblest forms of defence within Indian cultural heritage.,ধনুৰ্বিদ্যা ভাৰতীয় সাংস্কৃতিক ঐতিহ্যৰ ভিতৰত প্ৰতিৰক্ষাৰ উচ্চতম ৰূপসমূহৰ ভিতৰত অন্যতম হিচাপে উল্লেখযোগ্য।
"The women of Lord Stanley's family were known to participate in the game of ice hockey on the outdoor ice rink at Rideau Hall, the residence of Canada's Governor-General.",লৰ্ড ষ্টেনলীৰ পৰিয়ালৰ মহিলাসকলে কানাডাৰ গভৰ্ণৰ জেনেৰেলৰ বাসগৃহ ৰিডাউ হলৰ বাহিৰৰ আইচ ৰিংকত আইচ হকী খেলত অংশগ্ৰহণ কৰাৰ বাবে পৰিচিত আছিল।
"Avid hunters, a popular sport among the Mughals was shikar or tiger-hunting.","উৎসুক চিকাৰী, মোগলসকলৰ মাজত এক জনপ্ৰিয় খেল আছিল চিকাৰ বা বাঘ-চিকাৰ।"
